sourceID,destID,popularity
1573,914,12
1573,1954,44
1574,373,87
1574,379,21
1574,1025,8
1574,1132,61
1575,193,31
1575,1605,48
1576,78,79
1576,415,60
1577,338,92
1578,392,83
1578,459,7
1579,16,10
1579,517,78
1579,1499,22
1579,1710,86
1579,1736,57
1580,248,27
1580,415,6
1581,90,73
1581,264,93
1581,317,6
1581,323,22
1581,338,72
1581,410,40
1582,264,7
1582,1584,47
1583,89,99
1583,112,5
1583,1512,76
1585,61,43
1585,384,37
1585,403,12
1585,602,77
1586,368,2
1587,100,58
1587,313,37
1588,6,92
1589,386,85
1589,1654,4
1590,38,83
1590,65,75
1590,95,8
1590,389,55
1590,1548,45
1592,268,20
1592,894,11
1593,58,6
1593,475,29
1593,1823,4
1594,38,86
1594,176,82
1594,179,36
1594,217,57
1594,284,91
1594,464,97
1595,163,26
1595,368,89
1596,6,65
1596,57,59
1596,196,86
1597,6,15
1597,368,3
1597,382,61
1597,384,49
1597,433,33
1598,364,89
1598,453,20
1599,1040,40
1599,1646,33
1600,364,79
1600,543,18
1600,848,29
1600,1374,25
1601,166,53
1602,267,77
1602,412,21
1603,94,26
1603,176,75
1605,94,75
1605,95,24
1605,433,89
1605,1477,87
1606,264,1
1606,277,96
1607,95,13
1607,206,28
1607,1468,85
1608,50,3
1608,209,49
1608,382,78
1609,386,39
1610,372,41
1611,278,65
1611,401,20
1611,1850,25
1612,58,3
1612,577,64
1613,61,21
1613,379,38
1613,655,75
1614,89,89
1614,385,83
1614,432,77
1615,1452,4
1616,173,4
1616,1802,22
1617,16,67
1618,61,25
1618,173,97
1619,399,62
1620,476,18
1620,1213,9
1621,216,42
1621,394,81
1621,1439,26
1622,173,74
1622,1010,10
1623,87,32
1623,389,39
1623,405,49
1623,442,18
1624,398,60
1624,399,89
1624,1707,6
1626,10,85
1626,171,17
1626,1759,0
1627,112,50
1627,313,89
1628,1827,47
1629,65,19
1629,196,85
1629,312,68
1629,434,9
1630,80,67
1630,317,65
1630,382,34
1630,482,47
1630,538,94
1631,469,37
1632,256,83
1632,284,83
1632,317,51
1633,35,50
1633,80,29
1633,291,8
1633,430,38
1634,284,98
1636,220,64
1636,1797,88
1636,1988,59
1637,165,30
1637,430,2
1638,166,77
1638,206,91
1638,248,10
1638,313,60
1638,848,47
1639,337,79
1640,248,21
1641,409,74
1642,89,72
1642,216,9
1642,420,51
1642,1745,31
1643,6,57
1645,83,71
1645,402,32
1645,412,63
1646,453,56
1646,534,43
1647,48,45
1647,176,62
1647,329,3
1647,437,5
1648,22,38
1648,136,16
1648,450,5
1648,579,63
1648,1894,50
1649,193,8
1649,385,52
1649,517,86
1650,50,36
1650,83,51
1650,155,0
1650,206,75
1650,508,37
1650,562,76
1651,464,26
1652,1881,41
1653,375,54
1653,379,25
1653,1718,5
1654,98,79
1654,217,88
1654,339,97
1654,399,98
1655,179,11
1655,1113,61
1655,1166,69
1655,1907,26
1656,173,16
1656,768,98
1656,1005,86
1658,173,54
1658,196,49
1658,248,8
1658,338,60
1658,385,90
1658,895,38
1658,1987,29
1659,359,89
1660,397,36
1660,685,0
1660,1706,41
1661,38,10
1661,220,61
1662,103,27
1663,80,5
1663,220,83
1663,235,49
1663,385,31
1663,406,63
1663,1898,35
1664,48,0
1664,359,49
1664,375,36
1664,1739,98
1665,50,36
1665,176,59
1665,415,83
1665,1281,42
1666,50,3
1666,1990,95
1667,129,16
1667,255,97
1667,1331,83
1668,171,42
1668,368,41
1668,394,41
1668,667,65
1669,57,56
1669,61,28
1669,412,67
1670,539,15
1670,562,56
1671,382,26
1671,579,51
1672,58,68
1673,72,45
1673,337,40
1673,434,80
1674,57,6
1674,394,89
1674,450,57
1675,339,52
1676,100,63
1676,112,23
1676,255,28
1676,1477,54
1676,1759,85
1677,16,52
1677,208,84
1677,385,31
1677,444,37
1677,1065,2
1678,50,45
1679,464,9
1680,309,11
1680,368,17
1680,1984,22
1681,460,35
1682,403,29
1684,50,3
1684,372,57
1684,454,3
1684,516,13
1684,1780,71
1685,233,27
1685,1713,17
1686,216,85
1686,277,23
1686,338,86
1687,95,80
1687,364,10
1688,372,66
1688,414,57
1689,72,79
1689,256,1
1690,58,85
1690,441,19
1690,562,50
1691,1353,7
1692,198,1
1692,434,67
1692,1935,92
1694,195,19
1694,198,27
1695,16,16
1695,94,97
1695,705,38
1696,233,13
1696,407,5
1696,1827,41
1697,1920,18
1698,201,93
1698,372,84
1698,437,88
1698,447,24
1698,547,40
1698,1540,0
1700,58,1
1700,169,45
1700,338,71
1700,399,90
1701,256,98
1701,1022,4
1702,1412,98
1703,198,61
1703,267,66
1703,434,82
1703,485,71
1703,594,94
1704,65,29
1704,112,90
1704,398,75
1704,725,27
1704,1054,1
1705,399,73
1705,1774,57
1706,201,26
1706,375,6
1707,50,87
1707,89,83
1707,112,55
1707,677,89
1708,53,92
1708,155,20
1708,278,52
1708,1770,90
1709,95,66
1710,368,56
1710,652,57
1711,233,0
1711,291,34
1711,412,75
1712,580,40
1713,193,34
1713,206,46
1713,727,82
1713,732,62
1714,383,55
1715,3,35
1715,72,69
1715,612,24
1716,311,23
1716,364,12
1717,351,70
1718,90,49
1718,209,45
1718,256,23
1718,379,67
1718,399,17
1719,394,86
1720,129,63
1720,264,94
1721,50,40
1721,171,5
1721,368,12
1722,193,30
1722,397,41
1722,428,73
1723,216,51
1723,264,10
1724,94,18
1724,299,79
1725,98,34
1725,329,58
1725,392,21
1725,508,16
1726,58,92
1726,351,38
1727,255,28
1728,233,51
1728,593,14
1730,373,59
1731,497,5
1733,169,93
1733,432,47
1735,10,37
1735,196,94
1735,430,54
1736,6,94
1736,95,79
1736,206,97
1737,368,27
1737,528,53
1737,1049,11
1738,394,92
1738,412,49
1738,667,48
1739,136,49
1739,256,40
1739,364,86
1739,379,61
1739,385,3
1739,412,91
1740,65,41
1740,88,48
1740,458,35
1740,1177,16
1741,95,73
1741,323,24
1743,384,81
1744,136,58
1744,364,25
1744,1936,17
1744,1973,49
1745,389,50
1745,450,10
1746,16,36
1746,186,33
1746,375,96
1746,685,58
1746,1053,0
1746,1151,48
1746,1931,45
1747,1485,73
1748,201,71
1748,379,13
1749,217,38
1749,314,39
1749,744,90
1751,371,87
1751,431,16
1752,431,28
1753,430,74
1754,379,78
1755,375,59
1755,1387,88
1755,1643,0
1756,3,20
1756,61,89
1756,95,56
1756,98,80
1757,65,28
1757,173,70
1757,323,95
1758,278,38
1758,394,79
1758,573,14
1758,1327,10
1759,16,66
1760,48,97
1760,216,80
1760,398,10
1761,80,15
1761,136,45
1761,398,53
1761,405,86
1762,53,22
1762,216,53
1762,379,80
1763,720,53
1763,1187,89
1763,1778,42
1765,389,97
1765,464,79
1766,392,98
1766,1752,60
1767,379,60
1767,420,34
1767,450,42
1768,14,12
1768,264,57
1768,314,9
1768,800,69
1769,10,30
1769,193,15
1769,312,95
1769,1879,99
1770,208,53
1770,256,14
1771,198,61
1772,164,30
1772,173,5
1772,836,14
1772,1844,5
1772,1944,74
1773,69,16
1773,406,13
1774,95,48
1774,173,33
1774,379,98
1774,403,5
1775,497,1
1776,78,93
1776,431,72
1776,465,92
1776,910,68
1777,225,75
1777,405,81
1777,461,96
1777,641,21
1778,73,95
1778,279,47
1778,364,92
1779,1785,88
1780,337,30
1781,58,67
1782,6,44
1782,248,14
1782,383,63
1782,627,55
1783,89,45
1783,100,80
1783,216,43
1783,485,75
1784,386,90
1785,460,84
1785,475,9
1786,655,76
1787,299,62
1787,573,6
1787,846,70
1788,78,65
1788,165,40
1788,225,72
1789,394,26
1790,5,0
1790,6,40
1790,372,82
1791,379,7
1791,407,48
1792,112,65
1792,911,29
1792,1169,49
1793,433,24
1794,50,8
1794,193,6
1794,264,60
1795,100,29
1795,173,7
1796,216,92
1796,523,59
1796,542,34
1796,1884,20
1797,69,14
1797,1746,39
1798,78,12
1798,311,52
1798,786,40
1799,249,76
1799,359,81
1800,165,60
1800,203,53
1801,16,22
1801,173,22
1801,284,47
1801,399,81
1802,69,96
1802,364,49
1802,1718,38
1803,6,89
1803,231,22
1803,315,57
1804,38,57
1804,309,60
1804,337,54
1804,368,57
1806,186,48
1807,74,94
1807,116,55
1807,235,1
1807,371,2
1807,1063,49
1808,339,1
1808,379,64
1809,368,29
1809,1856,75
1810,80,16
1810,409,79
1811,235,27
1811,497,15
1812,371,55
1813,100,39
1813,323,22
1813,508,55
1813,565,60
1814,6,0
1814,508,44
1814,1890,15
1815,38,56
1815,368,21
1815,464,37
1815,627,41
1816,201,82
1816,216,5
1816,412,21
1817,136,68
1817,173,65
1817,201,81
1817,206,77
1817,284,9
1817,338,54
1817,414,54
1817,1138,18
1818,309,12
1818,323,83
1818,414,38
1818,1954,67
1819,58,4
1819,78,30
1819,443,9
1820,50,29
1821,394,65
1821,420,95
1821,437,5
1823,50,60
1823,171,62
1824,206,74
1824,209,23
1824,364,28
1824,389,5
1825,3,40
1825,88,75
1825,299,93
1825,364,43
1825,524,88
1825,1617,20
1826,78,13
1827,89,62
1827,1316,6
1828,58,40
1828,561,45
1830,337,1
1830,394,58
1830,1093,77
1831,58,60
1831,208,58
1832,100,87
1832,284,88
1832,1910,63
1834,78,63
1835,209,27
1835,437,25
1836,405,97
1837,284,24
1837,1008,78
1838,38,1
1838,1145,7
1838,1846,26
1839,69,29
1839,208,40
1839,464,87
1840,164,76
1840,389,62
1841,78,79
1841,368,19
1842,57,42
1842,193,7
1842,383,61
1842,483,85
1843,5,46
1843,485,73
1844,413,54
1844,1677,11
1845,395,28
1845,459,59
1846,112,97
1846,166,74
1846,403,87
1848,3,39
1848,136,75
1848,458,48
1849,163,22
1850,329,4
1850,379,21
1850,389,14
1850,435,26
1851,368,86
1851,371,26
1851,652,38
1852,329,77
1854,98,56
1854,386,19
1854,580,33
1856,80,44
1856,191,29
1856,206,61
1857,6,79
1857,339,38
1858,14,93
1858,1103,49
1859,6,81
1859,163,0
1859,236,95
1860,38,35
1860,1350,4
1861,50,33
1861,256,60
1861,267,80
1861,329,33
1862,329,43
1863,450,26
1863,532,57
1864,385,19
1865,312,17
1865,389,56
1865,453,37
1866,196,69
1866,450,20
1867,58,78
1867,203,0
1867,338,53
1867,1945,37
1868,80,97
1868,367,11
1868,1876,50
1869,50,9
1869,220,65
1870,313,96
1870,394,15
1870,482,39
1871,95,19
1872,577,39
1872,1942,21
1873,95,31
1873,249,14
1874,165,39
1874,291,91
1874,409,53
1875,3,38
1875,80,38
1875,364,13
1876,58,45
1876,329,96
1876,443,99
1876,768,86
1876,1974,6
1878,65,53
1878,311,46
1878,338,23
1879,389,54
1879,1116,78
1879,1264,79
1881,312,53
1881,432,25
1882,83,53
1883,389,13
1884,821,98
1885,359,42
1885,851,54
1885,1250,30
1885,1636,49
1886,339,46
1887,171,13
1887,399,35
1888,78,81
1888,186,4
1888,201,52
1888,379,86
1888,382,93
1888,428,14
1888,508,0
1889,1870,24
1891,217,77
1891,351,71
1891,389,42
1892,602,82
1892,744,28
1893,231,59
1893,375,76
1893,458,95
1893,1390,54
1894,231,7
1894,673,22
1895,379,23
1895,410,98
1896,50,93
1896,264,27
1897,786,0
1898,216,45
1899,42,56
1899,372,1
1899,602,54
1900,83,57
1900,567,46
1901,78,46
1901,398,3
1902,74,60
1902,367,99
1902,783,28
1903,3,52
1903,6,29
1903,414,98
1904,50,8
1904,317,45
1904,379,11
1904,528,51
1906,171,2
1906,398,68
1906,407,58
1909,264,68
1909,510,37
1910,359,57
1910,1032,23
1911,89,21
1911,173,11
1911,203,28
1912,72,86
1912,206,30
1913,22,64
1913,385,21
1913,1658,95
1914,10,47
1914,267,4
1915,57,96
1915,196,78
1915,367,12
1917,166,39
1917,532,12
1917,655,60
1918,80,32
1918,386,14
1918,420,17
1920,42,11
1920,83,41
1920,399,99
1920,430,50
1920,1413,98
1921,50,66
1921,233,98
1921,1757,15
1922,136,23
1922,517,51
1923,392,99
1923,768,16
1924,98,94
1924,171,42
1924,278,19
1924,394,3
1925,511,15
1926,169,63
1926,626,4
1927,368,39
1928,78,43
1928,382,39
1928,458,89
1928,636,80
1929,394,64
1929,751,34
1931,10,55
1931,73,97
1931,338,39
1932,209,19
1932,434,54
1932,567,9
1933,410,40
1933,1251,97
1934,195,56
1934,216,91
1934,264,17
1934,412,51
1936,401,89
1937,312,93
1937,394,4
1937,398,6
1938,206,27
1938,225,87
1938,364,7
1939,364,75
1939,580,72
1940,35,74
1940,359,1
1941,291,96
1942,88,10
1942,364,11
1942,959,39
1944,171,67
1944,517,67
1945,78,50
1945,384,36
1945,397,50
1945,643,64
1946,442,63
1947,248,79
1947,399,95
1948,195,4
1948,580,96
1949,191,36
1950,88,64
1950,169,41
1951,372,3
1951,405,14
1951,1004,60
1952,379,19
1953,451,12
1953,1101,88
1954,248,16
1954,1779,96
1955,38,66
1955,379,61
1955,389,16
1955,1411,29
1956,10,22
1956,485,39
1956,1980,6
1957,206,75
1957,450,48
1958,193,9
1958,1962,17
1959,3,94
1959,368,94
1960,72,85
1960,337,35
1960,385,7
1960,392,53
1960,959,78
1962,368,77
1962,398,96
1963,401,11
1964,329,5
1964,450,85
1965,100,79
1965,312,19
1965,329,3
1966,38,83
1966,299,24
1966,313,22
1966,379,15
1966,397,65
1967,116,43
1967,268,55
1967,497,18
1967,1613,16
1968,299,62
1969,267,59
1969,450,5
1969,516,99
1969,1285,55
1969,1634,7
1970,1046,6
1971,216,35
1971,605,66
1972,420,12
1972,1204,48
1973,3,74
1974,398,71
1975,73,81
1975,80,57
1975,368,93
1975,412,23
1976,80,88
1976,1990,85
1977,50,89
1977,164,86
1977,277,98
1977,412,41
1977,1201,65
1979,169,88
1979,209,65
1979,392,74
1979,399,38
1979,1572,92
1980,291,19
1980,561,77
1981,164,1
1981,248,63
1981,372,81
1981,1465,32
1982,94,85
1983,385,5
1983,409,87
1984,379,98
1984,443,6
1984,457,8
1984,1776,12
1985,1279,16
1986,57,90
1986,112,46
1986,534,71
1987,264,52
1987,1724,79
1988,80,0
1988,394,84
1988,415,80
1988,523,98
1989,196,65
1989,394,80
1989,523,76
1990,58,46
1990,198,95
1990,206,20
1990,235,36
1991,697,78
1992,50,91
1992,195,76
1992,399,5
1992,562,1
1993,58,96
1993,100,5
1993,534,43
1994,309,84
1994,313,86
1994,379,41
1995,61,6
1995,235,17
1996,123,90
1996,164,3
1996,311,9
1997,1979,15
1998,116,85
1998,163,48
1998,220,43
1998,1343,18
1998,1586,23
1999,206,51
3,407,32
3,450,26
3,774,5
3,1006,71
3,1011,84
3,1054,89
3,1245,98
3,1262,98
3,1273,33
3,1314,25
3,1368,43
3,1401,58
3,1445,32
3,1448,49
3,1542,70
3,1543,85
3,1566,75
3,1578,66
3,1671,86
3,1763,89
3,1765,64
3,1796,10
3,1808,2
3,1874,71
3,1899,0
5,379,9
5,420,63
5,590,43
5,703,42
5,887,48
5,1240,40
5,1313,46
5,1422,80
5,1543,45
5,1580,57
6,112,84
6,171,57
6,420,83
6,497,80
6,587,65
6,651,74
6,752,83
6,773,65
6,820,64
6,849,28
6,885,92
6,894,51
6,898,82
6,1077,18
6,1180,93
6,1246,72
6,1250,98
6,1327,77
6,1331,75
6,1517,51
6,1561,9
6,1579,52
6,1585,33
6,1719,93
6,1737,77
6,1798,73
6,1800,75
6,1801,7
6,1847,3
6,1915,93
6,1999,73
7,72,58
7,382,82
7,646,47
7,967,89
7,1183,17
7,1409,16
10,368,7
10,524,81
10,597,4
10,662,87
10,1049,26
10,1091,12
10,1198,57
10,1205,32
10,1213,67
10,1246,96
10,1248,69
10,1372,76
10,1606,24
10,1616,9
10,1877,69
10,1964,9
14,61,38
14,78,1
14,176,59
14,338,2
14,441,31
14,720,51
14,798,28
14,987,23
14,1264,5
14,1400,24
14,1680,24
14,1892,6
14,1981,62
14,1995,88
16,58,53
16,104,14
16,163,67
16,375,58
16,384,45
16,528,14
16,771,18
16,774,51
16,775,95
16,795,80
16,1079,72
16,1171,92
16,1225,57
16,1280,80
16,1427,83
16,1621,40
16,1739,84
16,1765,27
16,1767,41
16,1984,52
16,1992,77
22,74,13
22,195,18
22,410,42
22,975,76
22,1421,51
22,1583,72
22,1705,85
31,405,99
31,451,75
31,535,50
31,1269,11
31,1382,16
31,1926,73
31,1933,26
35,195,38
35,198,0
35,351,70
35,431,28
35,454,18
35,713,9
35,728,20
35,842,29
35,977,44
35,1202,51
35,1468,18
38,95,9
38,169,71
38,201,56
38,249,8
38,460,93
38,461,3
38,511,2
38,575,31
38,626,28
38,725,34
38,746,18
38,777,41
38,868,17
38,1061,24
38,1086,30
38,1105,7
38,1108,54
38,1161,49
38,1186,94
38,1195,80
38,1227,68
38,1234,2
38,1275,4
38,1324,79
38,1346,76
38,1357,1
38,1364,96
38,1439,50
38,1475,26
38,1509,8
38,1652,92
38,1774,33
38,1929,89
42,90,44
42,458,89
42,672,70
42,1313,19
42,1469,56
42,1647,94
42,1891,95
48,74,27
48,165,73
48,191,74
48,196,31
48,329,16
48,394,30
48,450,30
48,771,14
48,830,52
48,1177,73
48,1352,60
48,1538,3
48,1661,82
48,1881,9
48,1923,50
48,1952,67
48,1957,26
50,65,23
50,206,70
50,235,68
50,309,36
50,315,36
50,428,84
50,457,30
50,485,49
50,590,21
50,644,40
50,646,62
50,695,90
50,799,94
50,820,43
50,905,33
50,914,37
50,918,61
50,932,40
50,944,59
50,964,18
50,1008,70
50,1082,86
50,1149,25
50,1179,58
50,1299,28
50,1327,5
50,1363,58
50,1383,56
50,1394,47
50,1398,66
50,1440,81
50,1478,6
50,1481,93
50,1553,93
50,1597,44
50,1629,47
50,1635,93
50,1679,18
50,1682,36
50,1724,79
50,1730,35
50,1733,4
50,1734,25
50,1760,27
50,1817,89
50,1860,91
50,1887,91
50,1888,43
50,1932,94
50,1942,88
50,1968,15
50,1983,42
50,1986,40
53,191,87
53,382,23
53,662,62
53,1094,70
53,1253,12
53,1283,13
53,1348,9
53,1739,84
53,1902,24
57,173,99
57,337,15
57,409,96
57,464,3
57,554,44
57,915,54
57,920,89
57,987,27
57,1058,44
57,1087,28
57,1093,13
57,1270,69
57,1296,33
57,1397,53
57,1432,94
57,1518,15
57,1586,74
57,1589,65
57,1651,70
57,1664,82
57,1688,97
57,1694,68
57,1759,33
57,1827,57
57,1936,69
57,1955,34
57,1973,50
58,89,51
58,164,28
58,279,25
58,312,25
58,373,75
58,397,13
58,428,23
58,437,5
58,525,22
58,575,50
58,734,97
58,749,35
58,789,3
58,814,45
58,905,0
58,911,17
58,1007,71
58,1008,80
58,1023,68
58,1047,83
58,1059,66
58,1072,76
58,1076,67
58,1086,15
58,1088,75
58,1106,19
58,1151,65
58,1207,88
58,1229,15
58,1241,87
58,1312,75
58,1320,82
58,1355,2
58,1364,39
58,1375,13
58,1400,25
58,1422,83
58,1436,0
58,1441,28
58,1444,55
58,1488,45
58,1543,64
58,1564,84
58,1653,60
58,1670,41
58,1732,96
58,1744,71
58,1813,89
58,1817,74
58,1827,96
58,1889,57
58,1928,99
58,1931,65
58,1983,9
58,1987,61
61,163,98
61,248,57
61,249,95
61,461,93
61,475,69
61,503,74
61,597,32
61,612,13
61,851,88
61,874,55
61,958,18
61,977,72
61,1026,36
61,1073,46
61,1121,16
61,1168,32
61,1172,25
61,1204,61
61,1211,88
61,1214,28
61,1309,42
61,1355,14
61,1395,72
61,1419,69
61,1477,46
61,1509,22
61,1591,67
61,1692,11
61,1703,83
61,1721,52
61,1733,1
61,1838,55
61,1904,11
61,1987,46
61,1996,87
65,309,50
65,312,20
65,368,26
65,386,20
65,403,8
65,437,21
65,510,95
65,534,9
65,543,86
65,575,27
65,578,18
65,593,68
65,650,49
65,677,38
65,758,72
65,773,93
65,876,73
65,997,52
65,1036,65
65,1125,62
65,1130,14
65,1166,16
65,1168,36
65,1199,27
65,1202,55
65,1233,17
65,1256,30
65,1283,14
65,1296,45
65,1359,18
65,1414,97
65,1428,98
65,1441,6
65,1525,50
65,1598,18
65,1613,56
65,1683,52
65,1733,32
65,1735,55
65,1747,28
65,1795,28
65,1805,1
65,1808,11
65,1844,73
65,1857,52
65,1883,75
65,1911,28
65,1943,70
69,112,70
69,338,30
69,584,80
69,929,37
69,1247,30
69,1255,2
69,1539,43
69,1550,10
69,1862,76
72,542,44
72,910,48
72,1631,39
72,1862,54
73,136,54
73,367,58
73,394,83
73,398,13
73,677,45
73,887,59
73,1085,96
73,1262,20
73,1296,47
73,1351,98
73,1352,23
73,1371,73
73,1448,82
73,1501,67
73,1553,90
73,1665,57
73,1788,44
73,1870,7
74,164,65
74,255,95
74,284,1
74,367,77
74,373,22
74,598,9
74,1328,70
74,1452,14
74,1519,67
74,1554,54
74,1686,12
74,1735,46
74,1776,38
74,1896,76
74,1918,20
78,284,93
78,413,56
78,458,58
78,462,16
78,474,65
78,564,79
78,626,86
78,713,4
78,774,32
78,799,14
78,831,2
78,877,58
78,910,80
78,1052,91
78,1188,16
78,1192,68
78,1274,63
78,1289,89
78,1320,32
78,1330,83
78,1370,76
78,1383,36
78,1421,42
78,1425,50
78,1499,20
78,1524,93
78,1548,58
78,1650,85
78,1671,39
78,1685,27
78,1726,29
78,1805,24
78,1864,23
78,1889,88
78,1975,97
80,186,4
80,264,52
80,284,38
80,402,61
80,464,40
80,664,97
80,678,1
80,689,90
80,772,82
80,820,66
80,833,6
80,1087,25
80,1145,37
80,1339,43
80,1374,70
80,1395,83
80,1508,42
80,1526,98
80,1606,32
80,1636,75
80,1733,7
80,1812,46
80,1829,82
80,1882,19
83,329,28
83,368,92
83,511,99
83,643,55
83,646,30
83,758,82
83,964,39
83,1230,31
83,1278,43
83,1296,39
83,1511,24
83,1537,16
83,1706,95
83,1727,85
83,1761,80
83,1784,45
83,1825,33
83,1951,71
83,1957,36
87,203,80
87,312,65
87,329,91
87,389,40
87,685,33
87,841,22
87,1171,75
87,1234,62
87,1243,62
87,1347,37
87,1355,77
87,1497,81
87,1887,98
88,442,16
88,461,53
88,580,98
88,643,68
88,646,9
88,838,24
88,1118,69
88,1365,55
88,1441,28
88,1487,78
88,1532,70
88,1644,24
88,1691,52
88,1732,84
88,1753,83
88,1768,28
89,94,91
89,166,13
89,169,27
89,598,45
89,666,17
89,761,76
89,834,86
89,1073,24
89,1194,86
89,1211,91
89,1315,93
89,1366,85
89,1768,15
89,1849,49
89,1981,61
90,1279,66
90,1336,58
90,1393,37
90,1606,23
90,1719,25
90,1769,27
90,1781,0
90,1935,98
90,1968,58
94,123,71
94,379,79
94,457,11
94,497,86
94,541,13
94,690,43
94,743,3
94,983,75
94,1118,13
94,1135,44
94,1325,87
94,1362,31
94,1475,48
94,1663,76
94,1672,74
94,1699,63
94,1713,78
94,1789,1
94,1828,41
94,1841,50
94,1997,38
95,165,7
95,216,64
95,277,72
95,312,56
95,364,85
95,372,86
95,397,78
95,428,46
95,432,62
95,462,9
95,487,43
95,510,33
95,530,51
95,636,92
95,743,68
95,1061,0
95,1095,81
95,1112,46
95,1151,0
95,1175,81
95,1197,21
95,1205,16
95,1218,80
95,1235,48
95,1286,65
95,1314,51
95,1341,31
95,1343,46
95,1458,73
95,1461,59
95,1540,30
95,1585,10
95,1588,90
95,1619,49
95,1638,39
95,1655,24
95,1681,96
95,1703,56
95,1720,35
95,1734,23
95,1745,90
95,1822,4
95,1824,46
95,1838,85
95,1866,21
95,1967,32
98,166,87
98,279,38
98,299,5
98,315,45
98,773,1
98,1260,41
98,1283,56
98,1333,36
98,1455,90
98,1492,11
98,1579,69
98,1885,25
98,1889,43
98,1944,86
98,1996,53
100,201,91
100,203,85
100,379,71
100,415,74
100,441,8
100,799,39
100,854,41
100,878,52
100,1155,45
100,1271,88
100,1450,49
100,1476,85
100,1678,46
100,1683,80
100,1830,3
100,1842,35
100,1879,96
100,1941,47
100,1959,31
103,186,77
103,267,85
103,312,54
103,386,81
103,389,69
103,1149,26
103,1237,83
103,1374,98
103,1382,74
103,1567,12
103,1671,7
104,392,95
104,773,43
104,1152,88
104,1583,31
104,1693,65
112,191,23
112,201,57
112,216,45
112,217,0
112,329,59
112,339,36
112,403,73
112,539,10
112,541,85
112,578,99
112,591,72
112,690,27
112,722,46
112,723,36
112,776,72
112,964,98
112,977,33
112,1034,48
112,1045,34
112,1061,75
112,1111,75
112,1114,76
112,1145,89
112,1147,97
112,1157,35
112,1196,64
112,1215,24
112,1220,48
112,1228,36
112,1237,31
112,1262,92
112,1269,67
112,1277,73
112,1393,15
112,1396,12
112,1536,24
112,1581,85
112,1590,66
112,1650,46
112,1653,68
112,1735,4
112,1760,23
112,1765,75
112,1812,66
112,1833,10
112,1887,19
112,1929,2
116,267,61
116,464,95
116,600,3
116,677,9
116,1039,85
116,1088,83
116,1172,62
116,1278,21
116,1346,96
116,1395,69
116,1430,29
116,1506,90
116,1566,30
116,1683,79
116,1885,15
116,1935,44
123,164,82
123,165,21
123,406,36
123,637,92
123,665,1
123,1078,19
123,1098,26
123,1108,62
123,1131,20
123,1444,45
123,1531,50
123,1629,80
123,1642,59
123,1649,30
123,1688,73
123,1700,72
123,1713,98
123,1828,16
129,743,67
129,1367,40
129,1431,87
129,1693,5
136,579,73
136,600,35
136,724,18
136,743,70
136,798,51
136,1120,99
136,1129,95
136,1145,61
136,1162,53
136,1195,38
136,1211,10
136,1277,65
136,1322,7
136,1340,74
136,1364,91
136,1391,57
136,1411,77
136,1467,3
136,1474,42
136,1476,20
136,1519,61
136,1606,47
136,1730,94
136,1775,75
136,1816,43
136,1856,20
136,1882,97
155,195,41
155,697,74
155,1490,46
155,1523,75
155,1587,48
163,312,45
163,347,15
163,398,40
163,666,28
163,733,98
163,752,41
163,963,85
163,985,78
163,1021,28
163,1024,80
163,1036,39
163,1167,43
163,1990,60
164,482,2
164,720,19
164,907,31
164,913,54
164,967,51
164,983,37
164,1011,61
164,1062,70
164,1326,45
164,1375,80
164,1392,13
164,1447,5
164,1497,48
164,1526,20
164,1724,41
164,1861,54
165,464,59
165,633,11
165,641,65
165,672,37
165,1042,89
165,1054,78
165,1152,53
165,1434,79
165,1456,44
165,1471,15
165,1473,5
165,1493,17
165,1587,76
165,1717,89
165,1733,2
165,1830,55
166,397,74
166,437,56
166,647,52
166,963,42
166,1224,47
166,1230,35
169,236,40
169,468,30
169,542,37
169,563,56
169,567,35
169,579,58
169,597,50
169,907,62
169,1029,44
169,1036,49
169,1057,56
169,1084,54
169,1233,79
169,1250,89
169,1281,37
169,1286,92
169,1292,67
169,1302,24
169,1323,19
169,1440,26
169,1449,35
169,1480,67
169,1556,88
169,1581,47
169,1595,50
169,1627,16
169,1664,72
169,1837,14
169,1887,57
169,1912,80
169,1915,52
169,1971,90
171,476,13
171,505,61
171,733,4
171,993,78
171,1042,26
171,1089,34
171,1115,72
171,1124,34
171,1277,26
171,1338,57
171,1369,49
171,1374,20
171,1406,11
171,1455,54
171,1572,31
171,1635,1
171,1766,49
171,1820,34
171,1822,54
173,443,49
173,483,28
173,497,47
173,689,14
173,753,2
173,771,31
173,786,92
173,846,68
173,848,85
173,956,61
173,1099,73
173,1101,48
173,1163,27
173,1189,89
173,1217,43
173,1307,1
173,1327,94
173,1354,13
173,1443,94
173,1465,87
173,1477,41
173,1491,39
173,1506,45
173,1513,61
173,1582,94
173,1721,53
173,1755,56
173,1762,82
173,1767,7
173,1872,79
173,1907,25
173,1933,46
173,1975,44
173,1981,56
176,196,85
176,277,59
176,721,18
176,739,37
176,876,69
176,1208,13
176,1216,10
176,1290,5
176,1464,68
176,1634,0
176,1791,42
176,1878,59
176,1942,48
179,373,92
179,384,29
179,460,97
179,516,34
179,607,8
179,911,14
179,1075,12
179,1080,28
179,1128,80
179,1145,91
179,1147,29
179,1205,42
179,1394,68
179,1408,88
179,1522,22
179,1606,33
179,1624,98
179,1645,43
