sourceID,destID,salary
67,1994,3980000
68,16,4898000
68,61,4578000
68,123,3318000
68,1051,3812000
70,169,3662000
70,264,4914000
70,833,3358000
70,1128,3726000
70,1239,3404000
70,1260,3680000
70,1429,4286000
70,1583,3972000
70,1638,3736000
70,1976,4118000
71,1089,3340000
71,1176,3492000
71,1413,3340000
71,1626,3920000
71,1892,3146000
75,7,3160000
75,22,3380000
75,95,3030000
75,169,4116000
75,203,4706000
75,225,4640000
75,311,4250000
75,372,4886000
75,373,3258000
75,382,4778000
75,402,3324000
75,414,3930000
75,450,4252000
75,462,4858000
75,475,3846000
75,541,4538000
75,606,4234000
75,631,4600000
75,644,4182000
75,647,3252000
75,665,3506000
75,722,3556000
75,734,3718000
75,752,3964000
75,772,3612000
75,841,3794000
75,877,4434000
75,999,4942000
75,1032,4874000
75,1040,4600000
75,1072,4748000
75,1073,3996000
75,1081,4794000
75,1098,4810000
75,1119,4810000
75,1173,4388000
75,1204,3406000
75,1280,3974000
75,1286,3888000
75,1318,3076000
75,1340,4702000
75,1380,4238000
75,1419,3730000
75,1496,3852000
75,1499,3564000
75,1512,3314000
75,1525,3292000
75,1526,4624000
75,1531,4522000
75,1554,4248000
75,1571,4268000
75,1572,4330000
75,1578,4568000
75,1607,3236000
75,1658,4656000
75,1694,4660000
75,1697,4320000
75,1800,3834000
75,1923,3796000
75,1934,3336000
76,375,4500000
76,800,3160000
76,1724,4622000
76,1976,4448000
82,171,3112000
82,264,4924000
82,713,4708000
82,718,4328000
82,734,4158000
82,853,3516000
82,877,4062000
82,1396,3088000
82,1666,3778000
82,1704,4372000
82,1725,3314000
82,1865,4488000
85,22,4244000
85,31,3300000
85,401,4860000
85,450,4160000
85,460,4426000
85,590,4628000
85,655,4652000
85,1023,4980000
85,1055,3750000
85,1077,4536000
85,1192,4420000
85,1254,3774000
85,1274,4404000
85,1373,4042000
85,1405,3508000
85,1414,3650000
85,1433,4474000
85,1465,3364000
85,1502,4254000
85,1542,3554000
85,1547,4252000
85,1580,4414000
85,1586,3758000
85,1666,4996000
85,1694,3630000
85,1712,4102000
85,1771,3836000
85,1852,3828000
85,1904,4010000
86,3,3224000
86,42,4898000
86,203,3290000
86,268,4746000
86,313,4356000
86,386,3886000
86,407,3598000
86,450,4434000
86,453,4102000
86,497,4704000
86,631,3404000
86,644,4998000
86,690,3638000
86,821,3822000
86,948,3572000
86,989,3860000
86,1011,4538000
86,1080,4936000
86,1104,4580000
86,1133,4916000
86,1151,3108000
86,1166,4500000
86,1170,4426000
86,1195,4060000
86,1243,3400000
86,1247,3038000
86,1248,4386000
86,1251,4162000
86,1298,4544000
86,1307,4644000
86,1313,3046000
86,1394,4900000
86,1418,3790000
86,1465,4508000
86,1492,4150000
86,1558,4042000
86,1562,3502000
86,1581,3162000
86,1586,3846000
86,1595,3994000
86,1606,4452000
86,1615,4160000
86,1630,4986000
86,1656,4272000
86,1667,4150000
86,1689,4436000
86,1719,3388000
86,1720,4712000
86,1727,3136000
86,1729,3642000
86,1734,3206000
86,1739,4202000
86,1741,4672000
86,1800,4136000
86,1806,4476000
86,1842,4432000
86,1853,3974000
86,1867,3950000
86,1882,3978000
86,1898,4962000
86,1922,3376000
86,1976,3578000
86,1992,3086000
91,61,4898000
91,83,4142000
91,104,3352000
91,155,4696000
91,171,3688000
91,173,3784000
91,195,3304000
91,203,3312000
91,277,3580000
91,309,3192000
91,311,3170000
91,338,3414000
91,454,4730000
91,457,4672000
91,458,3998000
91,529,4656000
91,579,3892000
91,587,4518000
91,650,3504000
91,681,4368000
91,720,4610000
91,734,3906000
91,739,3538000
91,765,4452000
91,772,3904000
91,777,3740000
91,787,3876000
91,789,3124000
91,810,3946000
91,812,4574000
91,849,3656000
91,894,3494000
91,956,3584000
91,1011,3394000
91,1034,3484000
91,1048,4196000
91,1053,3486000
91,1066,4874000
91,1082,3248000
91,1088,3682000
91,1118,3902000
91,1127,4362000
91,1133,4832000
91,1135,3592000
91,1143,4032000
91,1144,3100000
91,1151,3364000
91,1152,4358000
91,1153,4788000
91,1167,3522000
91,1200,3092000
91,1203,4618000
91,1208,3368000
91,1211,3854000
91,1215,4282000
91,1227,3514000
91,1253,3590000
91,1260,3026000
91,1261,4970000
91,1268,3720000
91,1271,3646000
91,1274,3716000
91,1285,3128000
91,1303,3430000
91,1308,4290000
91,1325,3586000
91,1347,3536000
91,1367,3380000
91,1369,4818000
91,1373,3260000
91,1377,4122000
91,1378,3956000
91,1381,3706000
91,1392,4544000
91,1393,4576000
91,1408,4408000
91,1413,3302000
91,1425,4946000
91,1430,3678000
91,1432,4376000
91,1456,3886000
91,1493,3744000
91,1511,4956000
91,1564,4106000
91,1580,4496000
91,1585,3824000
91,1634,3976000
91,1636,4996000
91,1650,4664000
91,1739,4162000
91,1741,4104000
91,1772,3884000
91,1777,3576000
91,1786,3718000
91,1803,3630000
91,1812,4834000
91,1831,3814000
91,1832,4726000
91,1846,4974000
91,1864,3696000
91,1873,4528000
91,1877,4584000
91,1886,3102000
91,1902,3904000
91,1905,3748000
91,1908,4454000
91,1965,3452000
91,1977,3628000
91,1979,4374000
91,1984,4508000
91,1998,3252000
92,136,3036000
92,379,3130000
92,587,3426000
92,627,4688000
92,633,3420000
92,891,4546000
92,1123,3102000
92,1159,4756000
92,1183,3418000
92,1282,4350000
92,1341,4036000
92,1379,4420000
92,1487,3340000
92,1649,4288000
92,1679,4112000
92,1913,4934000
92,1981,4710000
93,16,3870000
93,95,4452000
93,98,4158000
93,173,4720000
93,368,4108000
93,399,4866000
93,403,3012000
93,464,4812000
93,505,4888000
93,643,3022000
93,743,3562000
93,751,3392000
93,820,3368000
93,836,3232000
93,839,4622000
93,880,4778000
93,888,4834000
93,1006,4198000
93,1062,4684000
93,1068,4116000
93,1097,3370000
93,1098,3296000
93,1176,4086000
93,1265,4022000
93,1354,3602000
93,1365,4512000
93,1394,3430000
93,1433,3196000
93,1435,3534000
93,1438,3064000
93,1455,4180000
93,1498,4362000
93,1517,3046000
93,1538,4854000
93,1549,4118000
93,1560,4764000
93,1597,4256000
93,1718,4966000
93,1793,4500000
93,1812,3328000
93,1822,3308000
93,1853,4230000
93,1857,4468000
93,1909,4264000
93,1912,4898000
93,1939,3268000
93,1953,4276000
93,1966,3436000
96,6,4140000
96,50,3088000
96,61,3060000
96,73,3372000
96,80,4524000
96,279,4640000
96,312,4742000
96,373,4400000
96,394,4794000
96,409,3164000
96,451,3928000
96,459,3928000
96,476,4472000
96,496,4790000
96,504,3236000
96,524,4340000
96,541,4612000
96,600,3794000
96,605,4734000
96,644,4924000
96,665,4994000
96,695,3658000
96,732,3478000
96,752,3894000
96,783,4554000
96,799,4674000
96,814,4896000
96,825,3792000
96,868,3120000
96,975,4486000
96,977,3854000
96,980,4104000
96,999,3120000
96,1000,3978000
96,1016,4480000
96,1034,3070000
96,1048,3076000
96,1077,3826000
96,1082,3212000
96,1089,3468000
96,1100,4526000
96,1165,4018000
96,1189,3778000
96,1222,4676000
96,1230,4344000
96,1246,3170000
96,1253,4650000
96,1260,4844000
96,1271,4592000
96,1293,4804000
96,1297,4032000
96,1367,4102000
96,1400,4078000
96,1417,4310000
96,1424,3026000
96,1425,3078000
96,1426,4936000
96,1429,3770000
96,1432,3672000
96,1459,3612000
96,1465,3718000
96,1471,3576000
96,1472,4244000
96,1474,4742000
96,1485,3014000
96,1490,3754000
96,1497,4954000
96,1507,3646000
96,1511,4580000
96,1529,4898000
96,1535,4130000
96,1540,4662000
96,1547,4326000
96,1562,4826000
96,1569,3338000
96,1593,4410000
96,1594,4598000
96,1597,3780000
96,1619,4210000
96,1633,4636000
96,1648,3716000
96,1695,4878000
96,1699,3876000
96,1710,4294000
96,1717,3080000
96,1736,4418000
96,1746,3378000
96,1752,3092000
96,1762,3742000
96,1768,4458000
96,1775,3474000
96,1778,3654000
96,1791,3822000
96,1804,3236000
96,1808,4446000
96,1809,3664000
96,1812,3032000
96,1823,3660000
96,1852,3336000
96,1861,3846000
96,1879,4394000
96,1882,3654000
96,1895,3084000
96,1903,4118000
96,1914,3276000
96,1929,3274000
96,1931,3322000
96,1972,3348000
96,1979,3114000
99,50,4724000
99,90,4802000
99,191,3514000
99,268,4534000
99,403,4158000
99,412,4304000
99,413,4722000
99,414,4026000
99,650,4504000
99,821,3434000
99,888,3452000
99,1104,4372000
99,1177,4278000
99,1224,3928000
99,1259,4902000
99,1405,4382000
99,1435,3332000
99,1487,3220000
99,1537,3342000
99,1564,4364000
99,1573,3090000
99,1584,3188000
99,1832,3342000
99,1856,4380000
99,1935,4740000
105,439,4916000
105,511,3632000
105,716,4310000
105,1008,3404000
105,1193,3656000
105,1211,4326000
105,1452,3324000
105,1456,3548000
105,1593,4864000
105,1651,4384000
105,1906,4206000
106,88,3976000
106,164,3118000
106,179,4464000
106,216,4044000
106,277,3980000
106,299,3892000
106,401,4646000
106,412,3540000
106,430,3574000
106,458,3778000
106,491,3460000
106,496,3762000
106,532,3148000
106,563,4094000
106,654,4326000
106,774,4284000
106,777,4858000
106,778,4742000
106,804,3102000
106,836,3968000
106,849,4538000
106,851,3426000
106,1051,4194000
106,1077,3964000
106,1133,3062000
106,1163,3294000
106,1177,4602000
106,1223,3394000
106,1248,4210000
106,1252,3688000
106,1266,4996000
106,1287,3748000
106,1313,3830000
106,1320,3732000
106,1321,4426000
106,1344,3958000
106,1354,3802000
106,1363,4600000
106,1384,3096000
106,1397,3172000
106,1418,4182000
106,1454,4838000
106,1484,4856000
106,1499,4270000
106,1501,3800000
106,1515,4086000
106,1526,4560000
106,1634,4636000
106,1654,3112000
106,1681,4740000
106,1691,3148000
106,1712,4608000
106,1783,3514000
106,1791,3744000
106,1794,4846000
106,1801,3800000
106,1807,3458000
106,1809,4290000
106,1827,3446000
106,1843,3750000
106,1867,3102000
106,1875,3648000
106,1907,4094000
106,1971,3170000
107,87,4286000
107,95,3324000
107,191,4378000
107,315,3870000
107,338,3734000
107,367,4112000
107,413,4634000
107,430,3340000
107,451,4618000
107,677,4220000
107,831,4570000
107,849,4252000
107,876,3454000
107,966,4960000
107,1042,4324000
107,1057,3352000
107,1059,4726000
107,1087,4758000
107,1096,3812000
107,1129,4324000
107,1192,4142000
107,1206,3410000
107,1233,4000000
107,1260,3040000
107,1282,3384000
107,1331,4606000
107,1344,4054000
107,1452,3584000
107,1486,3608000
107,1569,4702000
107,1623,3832000
107,1624,3662000
107,1650,3834000
107,1695,4460000
107,1722,4372000
107,1835,3616000
107,1910,3084000
107,1911,3360000
107,1915,4438000
107,1946,3860000
108,1268,4154000
108,1463,3406000
108,1802,3394000
110,475,3380000
110,563,3190000
110,922,3510000
110,1211,3052000
110,1242,3894000
110,1516,4538000
110,1548,3734000
110,1675,3996000
110,1880,4034000
111,22,4800000
111,38,4946000
111,264,3520000
111,313,3116000
111,368,3902000
111,402,3768000
111,405,4320000
111,733,3928000
111,849,4856000
111,967,4062000
111,1078,4248000
111,1082,4752000
111,1311,4162000
111,1370,3582000
111,1520,3394000
111,1531,3600000
111,1543,3380000
111,1864,3652000
111,1969,3810000
114,169,3286000
114,264,3842000
114,317,4740000
114,398,3494000
114,420,3228000
114,454,3688000
114,564,3776000
114,673,3408000
114,798,4176000
114,803,3566000
114,1098,4748000
114,1272,3674000
114,1340,3846000
114,1343,3988000
114,1382,3610000
114,1398,4276000
114,1401,4132000
114,1411,3120000
114,1482,4186000
114,1597,3562000
114,1695,3748000
114,1820,3494000
115,112,4694000
115,429,3176000
115,474,3442000
115,700,4780000
115,1005,4856000
115,1074,3420000
115,1275,4294000
115,1430,4610000
115,1583,4992000
115,1855,3688000
115,1877,4344000
115,1946,3350000
117,78,4436000
117,277,3058000
117,398,3552000
117,406,3950000
117,430,3464000
117,554,4902000
117,677,3898000
117,739,4378000
117,1153,3902000
117,1260,3866000
117,1653,4164000
117,1748,3414000
118,58,4142000
118,458,4980000
118,525,3122000
118,542,4928000
118,821,4394000
118,1090,4720000
118,1122,4686000
118,1145,3324000
118,1198,3262000
118,1328,4094000
118,1403,3818000
118,1418,3380000
118,1423,3364000
118,1465,4104000
118,1539,4830000
118,1642,3888000
118,1770,3584000
118,1864,3438000
118,1918,3106000
118,1932,4190000
118,1974,4424000
118,1989,4586000
119,195,3604000
120,50,4142000
120,314,3346000
120,868,3590000
120,1249,3840000
120,1321,3204000
120,1619,3204000
120,1663,3888000
120,1828,3270000
120,1909,4188000
120,1962,3210000
122,164,3770000
122,1115,4700000
122,1226,3516000
122,1415,4770000
122,1535,4246000
122,1801,4254000
122,1802,4510000
122,1812,4766000
122,1847,3074000
122,1851,4800000
122,1952,4108000
124,220,3402000
124,375,4450000
124,379,3740000
124,429,3800000
124,447,4696000
124,641,3340000
124,650,4494000
124,662,3574000
124,689,4582000
124,705,3786000
124,777,4322000
124,1130,3886000
124,1186,3128000
124,1193,3528000
124,1345,3418000
124,1358,4744000
124,1417,4506000
124,1458,3510000
124,1505,3460000
124,1511,4110000
124,1514,4338000
124,1690,3996000
124,1717,3850000
124,1735,4760000
124,1842,3546000
124,1972,3240000
125,48,3196000
125,256,3512000
125,389,3198000
125,830,3422000
125,1494,4700000
125,1705,4530000
125,1821,3550000
126,664,4016000
126,716,4010000
126,751,4912000
126,1430,3300000
126,1680,4476000
126,1932,3506000
128,14,3104000
128,65,3334000
128,94,4550000
128,208,3808000
128,256,3754000
128,264,4404000
128,337,3158000
128,385,4220000
128,389,4616000
128,401,3538000
128,441,3316000
128,476,4596000
128,504,4934000
128,542,3618000
128,575,3842000
128,629,4518000
128,651,4094000
128,776,4664000
128,800,3930000
128,911,3536000
128,944,4912000
128,994,4566000
128,1048,4584000
128,1078,3320000
128,1085,4746000
128,1100,4030000
128,1146,4040000
128,1159,4272000
128,1189,4944000
128,1210,4664000
128,1243,4516000
128,1269,4086000
128,1300,3770000
128,1477,4164000
128,1478,3976000
128,1496,4490000
128,1499,3224000
128,1544,4874000
128,1572,4376000
128,1580,3474000
128,1585,4674000
128,1623,3034000
128,1671,4802000
128,1681,4464000
128,1724,3144000
128,1758,3648000
128,1767,3558000
128,1850,3652000
128,1851,3636000
128,1855,3860000
128,1895,4102000
128,1913,4336000
128,1916,3854000
128,1959,4158000
130,50,3354000
130,58,3930000
130,65,3532000
130,249,3166000
130,384,4486000
130,398,3590000
130,413,4912000
130,415,3312000
130,443,4478000
130,459,3122000
130,511,3304000
130,561,3092000
130,565,3704000
130,584,4388000
130,591,4928000
130,607,3462000
130,649,4164000
130,853,4498000
130,997,4170000
130,1082,4740000
130,1274,4328000
130,1276,3824000
130,1394,3104000
130,1405,3906000
130,1430,3104000
130,1596,4560000
130,1639,3300000
130,1656,3400000
130,1729,3812000
130,1784,3894000
130,1829,3580000
130,1840,3694000
130,1921,4634000
130,1942,3018000
130,1962,3364000
130,1973,4966000
130,1980,4046000
131,61,3218000
131,267,4152000
131,338,3568000
131,476,3824000
131,629,3376000
131,1024,3364000
131,1058,4878000
131,1229,3502000
131,1372,3736000
131,1561,3484000
131,1609,4412000
131,1681,4354000
131,1888,3606000
131,1892,3304000
133,65,4302000
133,87,4094000
133,264,4156000
133,337,3220000
133,351,3268000
133,384,3156000
133,442,3250000
133,443,4694000
133,447,4780000
133,497,3100000
133,590,3418000
133,593,3774000
133,597,4382000
133,660,4128000
133,678,3106000
133,733,4086000
133,776,3826000
133,790,3356000
133,910,3248000
133,915,3280000
133,968,4244000
133,971,4898000
133,1015,4022000
133,1034,3430000
133,1053,3036000
133,1070,4738000
133,1083,4526000
133,1091,3776000
133,1096,4920000
133,1111,4876000
133,1127,4674000
133,1141,4312000
133,1220,4332000
133,1250,4492000
133,1289,4924000
133,1334,4476000
133,1336,3484000
133,1368,4462000
133,1401,4670000
133,1435,3248000
133,1457,4454000
133,1464,4598000
133,1465,3028000
133,1520,3920000
133,1563,3974000
133,1570,3670000
133,1657,3432000
133,1674,3610000
133,1755,3604000
133,1772,4228000
133,1796,4100000
133,1801,3074000
133,1817,4802000
133,1834,3230000
133,1858,3868000
133,1879,3460000
133,1882,3476000
133,1908,3132000
133,1912,4316000
133,1923,4072000
133,1943,3118000
133,1950,3352000
133,1952,3346000
134,3,3934000
134,58,4086000
134,80,4328000
134,264,4118000
134,337,4480000
134,364,4848000
134,368,3206000
134,383,3824000
134,406,4892000
134,429,4718000
134,496,4056000
134,559,3690000
134,563,3560000
134,567,4430000
134,573,3762000
134,579,4900000
134,673,4300000
134,744,3048000
134,767,3872000
134,1039,4918000
134,1057,4946000
134,1058,3986000
134,1124,3754000
134,1126,4556000
134,1137,4584000
134,1204,3168000
134,1207,3394000
134,1239,3358000
134,1323,3162000
134,1336,3962000
134,1399,3038000
134,1422,4556000
134,1452,4530000
134,1456,4086000
134,1477,3470000
134,1525,3620000
134,1553,4792000
134,1570,3884000
134,1608,3906000
134,1610,3968000
134,1619,4018000
134,1622,3136000
134,1626,4478000
134,1659,3142000
134,1670,3230000
134,1689,3694000
134,1690,4878000
134,1742,3006000
134,1775,4608000
134,1841,3798000
134,1870,4776000
134,1911,3522000
134,1921,4652000
134,1976,4314000
134,1988,4800000
135,429,3132000
135,1350,4056000
135,1611,3606000
135,1684,3408000
135,1877,3848000
135,1912,3518000
138,53,4658000
138,83,4264000
138,166,3546000
138,203,3056000
138,323,3170000
138,379,4754000
138,450,3246000
138,598,4844000
138,636,3894000
138,697,3898000
138,948,3650000
138,1054,4584000
138,1061,4622000
138,1132,4414000
138,1143,4226000
138,1197,4170000
138,1205,3262000
138,1213,3376000
138,1220,3952000
138,1234,3022000
138,1262,4836000
138,1366,4740000
138,1442,4860000
138,1447,4838000
138,1475,3846000
138,1573,4102000
138,1823,3316000
138,1833,4848000
138,1839,4560000
138,1859,4620000
138,1982,4148000
145,112,3308000
145,208,3612000
145,249,3868000
145,420,3874000
145,503,4620000
145,524,4996000
145,994,3888000
145,1004,3612000
145,1106,4550000
145,1150,4502000
145,1326,3304000
145,1384,4162000
145,1421,3560000
145,1448,3766000
145,1540,3614000
145,1580,4352000
145,1650,4948000
145,1872,3046000
147,53,3474000
147,104,3360000
147,432,4418000
147,580,4396000
147,1082,3996000
147,1107,3198000
147,1270,4152000
147,1274,3100000
147,1275,3396000
147,1330,3436000
147,1335,4306000
147,1700,3958000
148,278,4796000
148,403,3242000
148,444,4412000
148,964,4020000
148,1054,3556000
148,1083,3612000
148,1324,4670000
148,1675,4740000
148,1790,3164000
148,1826,4278000
148,1957,3724000
148,1987,3106000
148,1992,4242000
149,80,4534000
149,103,3162000
149,173,3898000
149,195,4042000
149,209,3774000
149,312,4980000
149,371,4958000
149,373,4906000
149,386,4150000
149,392,3536000
149,402,4740000
149,450,4582000
149,451,4320000
149,483,3436000
149,530,4548000
149,597,4820000
149,741,3870000
149,809,3132000
149,812,4862000
149,831,3962000
149,918,3584000
149,1025,4600000
149,1068,4688000
149,1162,3062000
149,1163,4544000
149,1172,4576000
149,1265,4280000
149,1406,4832000
149,1426,3410000
149,1437,3974000
149,1451,3910000
149,1499,3538000
149,1553,4326000
149,1656,3540000
149,1657,3112000
149,1668,3398000
149,1678,4256000
149,1685,4964000
149,1715,3200000
149,1723,4976000
149,1750,4908000
149,1784,3824000
149,1798,4886000
149,1818,4478000
149,1831,3082000
149,1851,3270000
149,1854,4086000
149,1870,3774000
149,1873,3520000
149,1882,3042000
149,1897,3632000
149,1904,3616000
149,1925,4544000
149,1956,4294000
151,760,3432000
151,830,4714000
151,1238,3064000
151,1336,3450000
151,1373,4664000
151,1434,3588000
151,1442,4138000
151,1814,3404000
151,1978,3336000
152,6,4078000
152,7,3756000
152,61,3568000
152,103,3730000
152,173,3772000
152,256,4082000
152,347,3018000
152,385,4336000
152,398,4190000
152,410,3174000
152,504,3996000
152,517,4200000
152,528,3384000
152,529,4068000
152,649,3698000
152,733,4138000
152,739,4742000
152,751,3434000
152,752,3454000
152,760,4838000
152,887,4194000
152,1006,3858000
152,1020,3724000
152,1047,4498000
152,1068,4922000
152,1071,4442000
152,1209,4228000
152,1212,3278000
152,1260,4112000
152,1290,4902000
152,1307,3078000
152,1308,3952000
152,1335,4958000
152,1399,4670000
152,1400,4886000
152,1426,4726000
152,1536,3652000
152,1549,4054000
152,1588,4924000
152,1609,3384000
152,1658,3562000
152,1708,3362000
152,1964,3228000
153,16,4052000
153,35,4432000
153,61,3364000
153,80,4326000
153,173,4968000
153,233,4440000
153,339,4054000
153,539,4534000
153,542,4760000
153,654,3466000
153,765,4526000
153,783,4342000
153,1085,4922000
153,1155,4462000
153,1215,3726000
153,1281,3028000
153,1290,3954000
153,1351,3964000
153,1413,4126000
153,1459,3228000
153,1475,4566000
153,1495,4284000
153,1535,3796000
153,1550,3228000
153,1607,4664000
153,1688,3974000
153,1765,3018000
153,1799,3862000
153,1811,4018000
153,1898,4812000
153,1940,3794000
153,1984,4200000
156,415,3634000
156,578,4970000
156,612,4596000
156,623,3450000
156,665,4214000
156,804,4716000
156,809,4776000
156,1100,3364000
156,1138,3532000
156,1142,3056000
156,1196,4540000
156,1210,4938000
156,1393,3270000
156,1483,3354000
156,1526,3902000
156,1533,4068000
156,1625,4122000
156,1631,4592000
156,1873,3848000
156,1888,3592000
156,1990,4226000
156,1996,4158000
158,772,4134000
158,1006,3500000
158,1138,3920000
158,1540,3658000
160,42,4004000
160,94,4784000
160,116,3250000
160,155,3054000
160,248,3938000
160,309,4070000
160,329,3606000
160,373,4800000
160,382,4444000
160,385,4614000
160,395,3346000
160,406,4184000
160,437,3278000
160,458,3632000
160,460,4812000
160,476,4474000
160,489,3458000
160,496,3810000
160,523,4478000
160,561,4188000
160,565,3150000
160,587,4108000
160,637,4096000
160,678,4882000
160,697,3310000
160,812,4414000
160,851,3212000
160,863,4926000
160,887,3326000
160,914,3982000
160,925,3448000
160,956,3432000
160,966,4842000
160,1074,4542000
160,1081,3330000
160,1104,3654000
160,1122,3094000
160,1124,3776000
160,1141,4862000
160,1154,3500000
160,1160,3122000
160,1164,4066000
160,1173,3614000
160,1193,3748000
160,1209,3130000
160,1234,3058000
160,1251,3966000
160,1282,4004000
160,1293,3114000
160,1302,4450000
160,1305,3562000
160,1325,4118000
160,1338,4538000
160,1355,3826000
160,1401,3978000
160,1415,4686000
160,1453,3384000
160,1454,3962000
160,1473,3004000
160,1478,3490000
160,1483,3938000
160,1486,3240000
160,1501,4454000
160,1504,4998000
160,1520,4470000
160,1525,3274000
160,1568,3260000
160,1577,4670000
160,1593,3980000
160,1617,4190000
160,1624,3086000
160,1651,3170000
160,1669,4466000
160,1731,4950000
160,1767,4724000
160,1771,3098000
160,1805,4712000
160,1807,3280000
160,1809,4860000
160,1834,4484000
160,1840,3868000
160,1842,3062000
160,1847,3186000
160,1862,4292000
160,1871,4938000
160,1886,4880000
160,1944,4930000
160,1949,3722000
160,1950,4958000
160,1957,3506000
160,1973,4058000
160,1998,4514000
161,225,4362000
161,386,4068000
161,437,4980000
161,587,4752000
161,594,4864000
161,1126,3262000
161,1151,3988000
161,1360,3788000
161,1384,4022000
161,1392,4598000
161,1910,3630000
161,1916,3116000
167,6,3328000
167,116,3804000
167,163,4268000
167,195,4128000
167,384,3852000
167,395,3218000
167,406,3724000
167,430,4544000
167,539,4880000
167,573,4626000
167,660,3150000
167,680,3468000
167,687,4706000
167,754,4476000
167,776,3246000
167,834,3276000
167,853,3576000
167,876,4334000
167,877,3966000
167,905,4776000
167,917,4816000
167,1011,3272000
167,1037,3866000
167,1055,4348000
167,1075,3744000
167,1078,4704000
167,1104,4918000
167,1134,3434000
167,1159,3520000
167,1170,4306000
167,1216,3608000
167,1218,3600000
167,1230,4454000
167,1261,4266000
167,1290,3886000
167,1313,3342000
167,1318,3732000
167,1341,3524000
167,1345,3656000
167,1428,4756000
167,1436,4046000
167,1465,4466000
167,1481,3510000
167,1508,3160000
167,1552,3806000
167,1675,4192000
167,1708,3976000
167,1738,4110000
167,1825,4396000
167,1832,3320000
167,1839,4610000
167,1875,4506000
167,1888,3834000
167,1891,3232000
167,1893,3022000
167,1904,4416000
167,1921,4060000
167,1951,4280000
167,1981,4038000
167,1988,3566000
168,225,4848000
168,329,4520000
168,379,3572000
168,447,3162000
168,487,4812000
168,575,4838000
168,789,3138000
168,944,4142000
168,1056,4290000
168,1086,4938000
168,1158,3942000
168,1577,3204000
168,1589,4652000
168,1604,4956000
168,1615,4914000
168,1644,3582000
168,1685,4068000
168,1704,3748000
168,1846,4982000
168,1920,4330000
168,1979,4564000
172,338,3204000
172,931,4394000
172,1039,4482000
172,1114,4800000
172,1207,4336000
172,1502,3802000
172,1602,3846000
172,1645,4622000
172,1737,4958000
172,1747,3520000
172,1816,4160000
172,1996,4366000
174,14,4210000
174,69,3944000
174,90,4304000
174,98,4200000
174,179,4012000
174,216,3024000
174,249,4536000
174,291,3858000
174,368,3054000
174,443,4720000
174,765,3404000
174,932,4772000
174,1088,3576000
174,1099,3498000
174,1309,3480000
174,1316,3790000
174,1388,3248000
174,1418,3138000
174,1459,3348000
174,1529,4264000
174,1534,3454000
174,1547,4784000
174,1557,3510000
174,1569,4154000
174,1726,4720000
174,1782,3556000
174,1816,4424000
174,1936,4206000
174,1940,3658000
175,72,4938000
175,179,3866000
175,329,4468000
175,692,4952000
175,1088,4702000
175,1151,3816000
175,1249,4964000
175,1260,3060000
175,1534,4656000
175,1582,3920000
175,1749,4970000
175,1880,4278000
175,1906,3420000
175,1908,4224000
177,16,3006000
177,38,3680000
177,48,3254000
177,179,4620000
177,384,4002000
177,454,4378000
177,600,3442000
177,723,4166000
177,767,4480000
177,846,4748000
177,888,3436000
177,911,4478000
177,944,4930000
177,1023,4922000
177,1046,4404000
177,1082,4362000
177,1139,3396000
177,1147,4870000
177,1155,4506000
177,1193,3154000
177,1211,4312000
177,1318,3490000
177,1523,3324000
177,1570,4526000
177,1584,3642000
177,1603,3602000
177,1674,3212000
177,1746,3668000
177,1823,3346000
177,1921,4076000
178,83,4884000
178,389,4042000
178,443,4962000
178,1091,3880000
178,1176,4110000
178,1262,3938000
178,1268,3544000
178,1288,4076000
178,1305,4384000
178,1342,4104000
178,1354,4146000
178,1732,4292000
178,1766,4104000
178,1788,4948000
178,1794,4670000
178,1894,4966000
178,1963,3382000
180,38,4694000
180,78,4134000
180,87,4006000
180,313,4700000
180,317,3650000
180,403,4818000
180,431,4838000
180,505,4812000
180,517,4726000
180,532,3708000
180,534,3936000
180,602,3960000
180,646,3910000
180,652,4148000
180,685,3832000
180,782,3152000
180,783,4066000
180,789,4342000
180,809,3100000
180,823,4330000
180,888,4724000
180,987,4520000
180,1022,3964000
180,1058,4340000
180,1068,4546000
180,1079,4936000
180,1087,4420000
180,1089,4552000
180,1119,3566000
180,1127,4086000
180,1134,3084000
180,1172,4300000
180,1205,4100000
180,1215,4784000
180,1237,3766000
180,1254,4086000
180,1271,3728000
180,1307,3642000
180,1315,3102000
180,1342,3748000
180,1355,3164000
180,1371,3096000
180,1384,3048000
180,1400,4542000
180,1425,3218000
180,1466,3942000
180,1505,4800000
180,1523,4326000
180,1527,3088000
180,1575,4036000
180,1589,4226000
180,1610,4372000
180,1625,4600000
180,1642,4780000
180,1675,3108000
180,1685,4100000
180,1715,4074000
180,1728,4988000
180,1743,4462000
180,1745,3142000
180,1760,3398000
180,1765,4580000
180,1774,3938000
180,1806,3604000
180,1808,4476000
180,1813,4998000
180,1863,3180000
180,1865,4846000
180,1872,4036000
180,1875,3818000
180,1881,4576000
180,1897,3134000
180,1898,3700000
180,1918,3490000
180,1926,3264000
180,1940,4616000
180,1946,3774000
180,1957,3024000
180,1983,4462000
182,594,4302000
182,673,4684000
182,809,4660000
182,952,3090000
182,1049,4128000
182,1058,3624000
182,1384,3032000
182,1451,4988000
182,1485,4440000
182,1712,4172000
182,1796,3888000
184,7,4748000
